id,query,expected,must_contain_any,pass_at_1,pass_at_3,pass_at_5,top1_chunk,top1_score,top1_final_score,top1_source,top1_text,top2_chunk,top2_text,top3_chunk,top3_text,error
Q01,HTTP 401,"Chunk 13 hoặc section LIME-ANCHOR / HTTP 401, 403, 404",LIME-ANCHOR | HTTP 401 | 401 nghĩa | 401 liên quan đăng nhập,YES,YES,YES,13,0.4194,0.7194,SEMANTIC,"gle rồi có cần JWT không” phải truy hồi mục này.
11. HTTP 401, 403 và 404 trong API tài liệu
Mã kiểm thử: LIME-ANCHOR. Thuật ngữ trung tâm của mục này là http-error-codes. 401 nghĩa là chưa xác thực hoặc token không hợp lệ; 403 nghĩa là đã xác thực nhưng không có quyền; 404 nghĩa là tài nguyên không tồn tại hoặc không được tiết lộ.
Bối cảnh: Khi người dùng chưa đăng nhập mà gọi API download tài liệu riêng tư, hệ thống nên trả 401. Khi người dùng đã đăng nhập nhưng không phải chủ sở hữu hoặc khôn",12,"n. JWT là định dạng token dùng để xác thực request sau khi đăng nhập, còn Google OAuth là cơ chế đăng nhập thông qua tài khoản Google.
Bối cảnh: Người dùng đăng nhập bằng email/password hoặc Google đều có thể nhận JWT của hệ thống. JWT được gửi kèm request để gọi API như upload tài liệu, xem thư việ",41,"ho RAG search.
FAILED | Quá trình xử lý bị lỗi. | Không | Cho phép retry sau khi sửa nguyên nhân.
ARCHIVED_TEMP | Tài liệu bị ẩn tạm thời trong 7 ngày trước khi xóa vĩnh viễn. | Không | Dữ kiện TURQUOISE-SEAL chỉ nằm trong bảng này.
Mã HTTP | Khi nào dùng | Ví dụ trong AI Study Hub
401 | Chưa đăng n",
Q02,đã đăng nhập nhưng thiếu quyền,Chunk 13 hoặc Chunk 41 / HTTP 403 thiếu quyền,403 | thiếu quyền | LIME-ANCHOR,NO,YES,YES,39,0.3179,0.5779000000000001,SEMANTIC,"Có thể lỗi ở nhiều tầng: text extractor bỏ sót bảng, chunking cắt mất định nghĩa, embedding model không phù hợp tiếng Việt, top-k quá thấp, threshold quá lỏng, reranking thiếu, prompt không buộc trích nguồn hoặc citation mapping sai. Không nên chỉ kết luận lỗi do Pinecone khi chưa xem top chunks được trả về.
35. Checklist tự kiểm thử sau khi upload file này
Kiểm tra Document status có chuyển từ UPLOADED/PROCESSING sang PROCESSED hay không.
Kiểm tra chunkCount có đủ lớn để bao phủ toàn bộ tài liệ",13,"gle rồi có cần JWT không” phải truy hồi mục này.
11. HTTP 401, 403 và 404 trong API tài liệu
Mã kiểm thử: LIME-ANCHOR. Thuật ngữ trung tâm của mục này là http-error-codes. 401 nghĩa là chưa xác thực hoặc token không hợp lệ; 403 nghĩa là đã xác thực nhưng không có quyền; 404 nghĩa là tài nguyên không",5,"ngữ cảnh để trả lời.
Bối cảnh: Nếu top-k bằng 3, hệ thống chỉ lấy ba chunk gần nhất. Nếu top-k bằng 12, hệ thống có nhiều lựa chọn hơn nhưng cần bước lọc hoặc rerank để tránh nhầm giữa các mục có từ vựng giống nhau.
Điểm phân biệt: Top-k cao không tự động làm câu trả lời tốt hơn. Nó có thể kéo thêm ",
Q03,đã đăng nhập nhưng bị chặn vì thiếu quyền,Chunk 13 / HTTP 403 khác 401,403 khác 401 | bị chặn vì thiếu quyền | LIME-ANCHOR,NO,YES,YES,39,0.3238,0.5938000000000001,SEMANTIC,"Có thể lỗi ở nhiều tầng: text extractor bỏ sót bảng, chunking cắt mất định nghĩa, embedding model không phù hợp tiếng Việt, top-k quá thấp, threshold quá lỏng, reranking thiếu, prompt không buộc trích nguồn hoặc citation mapping sai. Không nên chỉ kết luận lỗi do Pinecone khi chưa xem top chunks được trả về.
35. Checklist tự kiểm thử sau khi upload file này
Kiểm tra Document status có chuyển từ UPLOADED/PROCESSING sang PROCESSED hay không.
Kiểm tra chunkCount có đủ lớn để bao phủ toàn bộ tài liệ",13,"gle rồi có cần JWT không” phải truy hồi mục này.
11. HTTP 401, 403 và 404 trong API tài liệu
Mã kiểm thử: LIME-ANCHOR. Thuật ngữ trung tâm của mục này là http-error-codes. 401 nghĩa là chưa xác thực hoặc token không hợp lệ; 403 nghĩa là đã xác thực nhưng không có quyền; 404 nghĩa là tài nguyên không",5,"ngữ cảnh để trả lời.
Bối cảnh: Nếu top-k bằng 3, hệ thống chỉ lấy ba chunk gần nhất. Nếu top-k bằng 12, hệ thống có nhiều lựa chọn hơn nhưng cần bước lọc hoặc rerank để tránh nhầm giữa các mục có từ vựng giống nhau.
Điểm phân biệt: Top-k cao không tự động làm câu trả lời tốt hơn. Nó có thể kéo thêm ",
Q04,TURQUOISE-SEAL,Chunk bảng chứa TURQUOISE-SEAL hoặc ARCHIVED_TEMP,TURQUOISE-SEAL | ARCHIVED_TEMP,YES,YES,YES,39,0.1082,0.3582,SEMANTIC,"Có thể lỗi ở nhiều tầng: text extractor bỏ sót bảng, chunking cắt mất định nghĩa, embedding model không phù hợp tiếng Việt, top-k quá thấp, threshold quá lỏng, reranking thiếu, prompt không buộc trích nguồn hoặc citation mapping sai. Không nên chỉ kết luận lỗi do Pinecone khi chưa xem top chunks được trả về.
35. Checklist tự kiểm thử sau khi upload file này
Kiểm tra Document status có chuyển từ UPLOADED/PROCESSING sang PROCESSED hay không.
Kiểm tra chunkCount có đủ lớn để bao phủ toàn bộ tài liệ",41,"ho RAG search.
FAILED | Quá trình xử lý bị lỗi. | Không | Cho phép retry sau khi sửa nguyên nhân.
ARCHIVED_TEMP | Tài liệu bị ẩn tạm thời trong 7 ngày trước khi xóa vĩnh viễn. | Không | Dữ kiện TURQUOISE-SEAL chỉ nằm trong bảng này.
Mã HTTP | Khi nào dùng | Ví dụ trong AI Study Hub
401 | Chưa đăng n",17,"g còn tham chiếu hợp lệ.
Câu then chốt: Điểm chính của OCEAN-SAFFRON là: tiện lợi của public URL phải được cân bằng với quyền riêng tư và khả năng thu hồi truy cập.
Gợi ý nhiễu ngữ nghĩa: Câu hỏi “Python có cần file public không” phải ra mục bảo mật storage này.
15. MySQL search và Pinecone search
M",
Q05,tài liệu bị ẩn tạm thời trong 7 ngày trước khi xóa vĩnh viễn,Chunk bảng ARCHIVED_TEMP,ARCHIVED_TEMP | ẩn tạm thời trong 7 ngày | xóa vĩnh viễn,YES,YES,YES,40,0.2019,0.4619000000000001,SEMANTIC,"cy.
Mục tiêu của file này
• Kiểm tra hệ thống có tìm đúng đoạn nội dung dựa trên ý nghĩa câu hỏi, không chỉ dựa trên từ khóa.
• Kiểm tra khả năng phân biệt các khái niệm gần giống nhau như share link và upload link, full-text search và vector search, OAuth và JWT.
• Kiểm tra việc trích xuất nội dung trong bảng, bullet list và các đoạn dài có nhiều từ nhiễu.
• Các mã như COBALT-LANTERN hoặc HARBOR-LOTUS là mã hiếm để kiểm tra truy hồi chính xác theo từ khóa.
Trạng thái | Ý nghĩa | Được search nội",5,"ngữ cảnh để trả lời.
Bối cảnh: Nếu top-k bằng 3, hệ thống chỉ lấy ba chunk gần nhất. Nếu top-k bằng 12, hệ thống có nhiều lựa chọn hơn nhưng cần bước lọc hoặc rerank để tránh nhầm giữa các mục có từ vựng giống nhau.
Điểm phân biệt: Top-k cao không tự động làm câu trả lời tốt hơn. Nó có thể kéo thêm ",41,"ho RAG search.
FAILED | Quá trình xử lý bị lỗi. | Không | Cho phép retry sau khi sửa nguyên nhân.
ARCHIVED_TEMP | Tài liệu bị ẩn tạm thời trong 7 ngày trước khi xóa vĩnh viễn. | Không | Dữ kiện TURQUOISE-SEAL chỉ nằm trong bảng này.
Mã HTTP | Khi nào dùng | Ví dụ trong AI Study Hub
401 | Chưa đăng n",
Q06,tại sao tăng top-k vẫn sai,Chunk ECHO-PEBBLE / top-k-similarity,ECHO-PEBBLE | top-k | threshold | metadata filter,YES,YES,YES,5,0.3898,0.6898,SEMANTIC,"ngữ cảnh để trả lời.
Bối cảnh: Nếu top-k bằng 3, hệ thống chỉ lấy ba chunk gần nhất. Nếu top-k bằng 12, hệ thống có nhiều lựa chọn hơn nhưng cần bước lọc hoặc rerank để tránh nhầm giữa các mục có từ vựng giống nhau.
Điểm phân biệt: Top-k cao không tự động làm câu trả lời tốt hơn. Nó có thể kéo thêm đoạn nhiễu nếu tài liệu nhiều chủ đề gần nhau.
Ví dụ kiểm thử: Một lỗi phổ biến là lấy top-k quá thấp khiến câu trả lời thiếu thông tin, hoặc lấy quá cao rồi gửi quá nhiều context làm mô hình trả lời ",3,"” bị cắt giữa hai chunk, câu trả lời có thể thiếu phần giải thích. Overlap giúp giảm lỗi này nhưng không nên quá lớn vì sẽ làm tăng chi phí embedding.
Câu then chốt: Điểm chính của COBALT-LANTERN là: overlap 100-150 ký tự giúp bảo toàn ngữ cảnh, nhưng không thay thế cho việc cắt theo ranh giới câu h",20,"o low stock. Một sản phẩm có quantity 0 nên được báo out of stock hoặc vừa out of stock vừa cần nhập hàng tùy thiết kế.
Điểm phân biệt: Low stock khác out of stock. Out of stock nghĩa là số lượng bằng 0, còn low stock vẫn còn hàng nhưng cần nhập thêm.
Ví dụ kiểm thử: Trong bài inventory, tổng giá tr",
Q07,xóa rồi search vẫn ra,Chunk XENON-OTTER / delete-cleanup,XENON-OTTER | delete-cleanup | xóa vectors | vector database,YES,YES,YES,27,0.2386,0.5386,SEMANTIC,"quả mồ côi, làm search trả về nội dung không còn tồn tại.
Ví dụ kiểm thử: Nếu xóa storage trước nhưng database rollback, hệ thống có thể còn metadata trỏ đến file không tồn tại. Vì vậy cần thiết kế transaction hoặc cơ chế bù lỗi.
Câu then chốt: Điểm chính của XENON-OTTER là: xóa tài liệu phải đồng bộ giữa database, storage và vector database.
Gợi ý nhiễu ngữ nghĩa: Câu hỏi “tại sao xóa rồi search vẫn ra” phải về mục này.
24. Tài liệu đã lưu và quyền truy cập bị thu hồi
Mã kiểm thử: YELLOW-IGUANA",5,"ngữ cảnh để trả lời.
Bối cảnh: Nếu top-k bằng 3, hệ thống chỉ lấy ba chunk gần nhất. Nếu top-k bằng 12, hệ thống có nhiều lựa chọn hơn nhưng cần bước lọc hoặc rerank để tránh nhầm giữa các mục có từ vựng giống nhau.
Điểm phân biệt: Top-k cao không tự động làm câu trả lời tốt hơn. Nó có thể kéo thêm ",26,"tại nhưng tài liệu chỉ nói về chunking, hệ thống không nên bịa ra giá. Nó nên báo không có thông tin phù hợp trong tài liệu đã upload.
Câu then chốt: Điểm chính của WILLOW-SEAHORSE là: RAG tốt phải biết từ chối khi tài liệu không chứa câu trả lời.
Gợi ý nhiễu ngữ nghĩa: Câu hỏi ngoài nội dung tài li",
Q08,dictionary có sắp xếp theo key không,Chunk MICA-DRAGON / Python dictionary,MICA-DRAGON | dictionary | không tự động sắp,YES,YES,YES,15,0.4797,0.7797000000000001,SEMANTIC,"ự thêm vào, không tự động sắp theo key.
Gợi ý nhiễu ngữ nghĩa: Câu hỏi “dictionary có sắp xếp theo key không” phải ra mục này.
13. Set trong Python và loại trùng
Mã kiểm thử: NOVA-CANYON. Thuật ngữ trung tâm của mục này là python-set. Set là cấu trúc dữ liệu lưu các phần tử không trùng lặp và thường dùng cho kiểm tra membership nhanh.
Bối cảnh: Nếu có danh sách mã sinh viên bị lặp, chuyển sang set là cách nhanh để loại trùng. Tuy nhiên, nếu cần giữ thứ tự ban đầu, phải dùng cách khác như dict.fr",14,"n quan đăng nhập, 403 liên quan quyền, 404 liên quan không tìm thấy hoặc không tiết lộ tài nguyên.
Gợi ý nhiễu ngữ nghĩa: Câu hỏi “đã đăng nhập mà vẫn không được tải file thì mã gì” thuộc mục này.
12. Dictionary trong Python
Mã kiểm thử: MICA-DRAGON. Thuật ngữ trung tâm của mục này là python-diction",5,"ngữ cảnh để trả lời.
Bối cảnh: Nếu top-k bằng 3, hệ thống chỉ lấy ba chunk gần nhất. Nếu top-k bằng 12, hệ thống có nhiều lựa chọn hơn nhưng cần bước lọc hoặc rerank để tránh nhầm giữa các mục có từ vựng giống nhau.
Điểm phân biệt: Top-k cao không tự động làm câu trả lời tốt hơn. Nó có thể kéo thêm ",
Q09,role khác ownership thế nào,Chunk CERULEAN-MOTH / role-permission,CERULEAN-MOTH | role | ownership,YES,YES,YES,33,0.4947,0.7947,SEMANTIC,"i dùng thường có thể sửa tài liệu của người khác nếu endpoint thiếu guard.
Câu then chốt: Điểm chính của CERULEAN-MOTH là: role quyết định nhóm quyền, ownership quyết định tài nguyên cụ thể.
Gợi ý nhiễu ngữ nghĩa: Câu hỏi “role khác ownership thế nào” phải kéo về mục này.
29. Tìm kiếm trong nội dung bảng
Mã kiểm thử: DUNE-LEMUR. Thuật ngữ trung tâm của mục này là table-extraction. Một số dữ kiện quan trọng có thể nằm trong bảng, không nằm trong paragraph thông thường.
Bối cảnh: Tài liệu học thườ",32,"i không có nguồn phù hợp.
Gợi ý nhiễu ngữ nghĩa: Câu hỏi “quy tắc nào dùng khi similarity thấp” phải là Mercury Lantern, không phải Mercury Delta.
28. Phân quyền admin và người dùng thường
Mã kiểm thử: CERULEAN-MOTH. Thuật ngữ trung tâm của mục này là role-permission. Admin có quyền quản lý người dù",8,"bám vào chunk nguồn, không chỉ bám vào tên file.
Gợi ý nhiễu ngữ nghĩa: Câu hỏi “tại sao cần lưu pageNumber hoặc charStart” phải về mục này.
7. Share link tài liệu và upload link cộng tác
Mã kiểm thử: HARBOR-LOTUS. Thuật ngữ trung tâm của mục này là sharing-model. Share link tài liệu dùng để người k",
Q10,lưu tài liệu người khác vào thư viện,Chunk IVORY-TURTLE / Save to Library,IVORY-TURTLE | Save to Library | library-save,NO,YES,YES,8,0.1879,0.4879,SEMANTIC,"bám vào chunk nguồn, không chỉ bám vào tên file.
Gợi ý nhiễu ngữ nghĩa: Câu hỏi “tại sao cần lưu pageNumber hoặc charStart” phải về mục này.
7. Share link tài liệu và upload link cộng tác
Mã kiểm thử: HARBOR-LOTUS. Thuật ngữ trung tâm của mục này là sharing-model. Share link tài liệu dùng để người khác xem hoặc lưu một tài liệu đã tồn tại, còn upload link cộng tác dùng để người khác đóng góp file mới vào thư viện của chủ sở hữu.
Bối cảnh: Trong share link tài liệu, hệ thống kiểm tra chủ sở hữu, ",33,"i dùng thường có thể sửa tài liệu của người khác nếu endpoint thiếu guard.
Câu then chốt: Điểm chính của CERULEAN-MOTH là: role quyết định nhóm quyền, ownership quyết định tài nguyên cụ thể.
Gợi ý nhiễu ngữ nghĩa: Câu hỏi “role khác ownership thế nào” phải kéo về mục này.
29. Tìm kiếm trong nội dung",10,"ông tạo bản sao file mới trừ khi thiết kế yêu cầu clone tài liệu.
Điểm phân biệt: Một hệ thống có thể có cả hai, nhưng nếu chỉ cần quản lý tài liệu đã lưu thì Save to Library rõ nghĩa hơn Favorite.
Ví dụ kiểm thử: Favorite thường dùng để sắp xếp ưu tiên hoặc đánh dấu sao. Nó không nhất thiết thể hiệ",
